#  energy     exact      random      metropolis
    -20   0.00001275   0.00000000   0.00003000
    -16   0.00162442   0.00047000   0.00168000
    -12   0.02776643   0.00915000   0.02813000
     -8   0.14889914   0.07361000   0.14789000
     -4   0.32438275   0.24161000   0.32465000
      0   0.31891238   0.35365000   0.31799000
      4   0.14575456   0.23865000   0.14609000
      8   0.03006222   0.07396000   0.03099000
     12   0.00251891   0.00857000   0.00246000
     16   0.00006621   0.00033000   0.00009000
     20   0.00000023   0.00000000   0.00000000
